ID,Question Sentence
QCT1000001677,乙肝化验指标正常我因患乙肝住院一个月，目前化验指标均以正常，这是不是说明我的病已基本康复了？
QCT1000001678,"服用拉米一年出现耐药情况尹大夫你好，本人为家族遗传乙肝大三，今年29岁，08年5月体检后查出转氨酶异常(DNA为7次方)后开始服用恩替卡韦，至10年7月期间，肝功能一直保持正常，但是其他指标始终没有转阴（还是大三），病毒复制始终在3到4次方之间。10年7月，为了生小孩，开始改用拉米夫定，使用后，病情也很稳定，肝功能一直处于正常状态，DNA也一直在4次方。但是，上周去做定期检验（3个月验一次），突然发现DNA上升为5次方，转氨酶直升到1000（注：未出现黄疸，人和往常一样并没有感觉什么不适）,我和家人非常着急，所以只能在这里请教一下尹教授，出现这种情况接下去我该怎么继续进行治疗，谢谢。"
QCT1000001679,"中性粒细胞低怎么办我乙肝大三阳，打完派罗欣第三针检查血常规不正常项目为：白细胞3.1*10的9次方,淋巴细胞百分比53.5%，单核细胞百分比15.1%，中性粒细胞百分比28.2%，中性粒细胞绝对值0.9*10的9次方。结果出来后医生给我开了利可君片和鲨肝醇片。这十来天一直在服用，各每天三粒。现在准备打第五针再检查血常规不正常项目为：白细胞2.88*10的9次方,淋巴细胞百分比62.8%，单核细胞百分比16.7%，中性粒细胞百分比19.1%，中性粒细胞绝对值0.55*10的9次方，嗜碱细胞百分比0，嗜酸细胞绝对值0.04。我想问，中性粒细胞绝对值这么低了，这种情况下我应该暂时停药吗，停药会影响我的治疗效果吗,还是采取哪种措施？"
QCT1000001680,转氨酶升高七月份的时候检查，ALT95AST70国庆节的时候检查，谷丙296谷草154转肽酶155并伴有胆囊炎，胆囊息肉开始吃药，中药+五灵肝复胶囊，吊水甘利欣+还原谷胱甘肽用药4天，因为要上班转入八一医院检查，开五酯软胶囊+水林佳胶囊天气原因，期间一直感冒，自己吃快克，后来咨询医生，吃小柴胡上周六检查，周五晚和女友没把握住，happy了一把检查结果谷丙341谷草395转肽酶234我现在该怎么办呢？
QCT1000001681,"咨询我去年12月20日我在你们八一医院开始派罗欣抗病毒治疗，开始打针前ALT:115↑(参考值0-50IU/L);AST:72↑(参考值0-50IU/L);ALP:152↑(参考值20-130IU/L).从第1针（12月20日）到第28针（7月11日）ALT一直在54到88之间。但是到36针检查时（8月26日），ALT上升到132↑(参考值0-50U/L),AST:84↑(参考值0-50U/L).但是您建议我同时服用天晴甘平。我在我们当地每隔一个月检查肝功。9月24日检查结果：ALT:80↑(参考值0-50IU/L);AST:60↑(参考值0-50IU/L);ALP:144↑(参考值20-130IU/L).10月23日检查结果：ALT:61↑(参考值0-50IU/L);AST:49(参考值0-50IU/L);ALP:130(参考值20-130IU/L).但是我只开了2个月的天晴甘平药量，不知道是否还要继续服用天晴甘平？您还建议我加服核苷类药物或者打完剩下的12针完成完整的48针治疗再说。我选择完成完整的派罗欣治疗再看，目前还在派罗欣抗毒治疗中。其他数据如下：WBC一直在3-4.6之间浮动，我一般每隔2个星期检查一次。甲状腺（T3,T4）检查，AFP打针前后全部正常。B超在第24针检查时显示肝部回声粗密，其他无异常。HBV-DNA:打针前（去年12月20日）9.139E+06，第4针（1月14日）后检查结果9.2E+05.第12针（3月19日）后检查结果9.2E+05第24针（6月7日）后检查结果1.87E+06第36针（8月26日）后检查结果1.803E+06乙肝二对半定量：打针前（去年12月20日）HBsAg阳性1814（参考值0-1COI）HBsAb阴性＜2（参考值0-10COI）HBeAg阳性188.6（参考值0-1COI）HBeAb阴性1.6（参考值＞1COI）HBcAb阳性0.010（参考值＞1COI）第4针（1月14日）后检查结果HBsAg阳性1415（参考值0-1COI）HBsAb阴性＜2（参考值0-10COI）HBeAg阳性121.3（参考值0-1COI）HBeAb阴性1.38（参考值＞1COI）HBcAb阳性0.013（参考值＞1COI）第12针（3月19日）后检查结果HBsAg阳性1415（参考值0-1COI）HBsAb阴性＜2（参考值0-10COI）HBeAg阳性99（参考值0-1COI）HBeAb阴性1.37（参考值＞1COI）HBcAb阳性0.013（参考值＞1COI）第24针（6月7日）后检查结果HBsAg阳性2002（参考值0-1COI）HBsAb阴性＜2（参考值0-10COI）HBeAg阳性102.2（参考值0-1COI）HBeAb阴性1.36（参考值＞1COI）HBcAb阳性0.013（参考值＞1COI）第36针（8月26日）后检查结果HBsAg阳性2482（参考值0-1COI）HBsAb阴性＜2（参考值0-10COI）HBeAg阳性113.9（参考值0-1COI）HBeAb阴性1.17（参考值＞1COI）HBcAb阳性0.014（参考值＞1COI）"
QCT1000001682,"化验结果你好!尹教授,我今天去做了化验,结果如下:一、肝功能：ALT48AST36ALKP87GGTP18BILIT18ALBUMIN47GLOB27TPROT74ALT偏高二、生化：BUN3.58CRE56.0UA322.7GHO3.58TG0.82HDL1.38LDL1.85LDL偏低三、免疫：HBsAg0.00HBsAb8.23HBeAg0.00HBeAb2.09HBcAb2.27HBsAb呈阳性麻烦尹教授给我指点一下我的病情，谢谢！"
QCT1000001683,胃炎患者同时服用治疗胃病和肝病药物引发呕吐的问题汪主任你好，我是今天在您门诊就诊的病人家属，病人除了有肝炎还有胃炎，在您处开了软肝片和保肝药后又去内科做了胃镜，并且也开了吗叮咛等治疗胃炎和十二指肠溃疡的药物，但是中午吃完全部药物后就发生了呕吐，晚上吃完之后也是继续难受想呕吐，我想请问一下是否我们在服药方面应当注意一下，还是应该先等胃炎好转后再服用治疗肝病的药物，请指教，谢谢！
QCT1000001684,咨询您好教授我是乙肝大三阳，请问能喝点啤酒吗
QCT1000001685,关于乙肝五项您好，尹医生我单位11号体检，这周收到是体检报告，报告上说我乙肝表面抗体阳性、E抗体阳性、核心抗体阳性，表面抗原和E抗原阴性，请问这说明了什么？另外，我肝功能检测项目是正常的。我是不是要查一下HBV-DNA？期待您的回复，谢谢。
QCT1000001686,肝硬化尹教授，您好！今天去拿化验单，B超显示肝硬化，脾有点肿大，门经脉不正常。自己也不知道是乙丙肝病毒所致还是酒精性肝炎。HBVDNA是8.34*10的9次方，肝功能中就PT高：80。应该要吃什么药？是吃抗纤维化的药还是其他什么药？会不会变成肝癌？紧张！！！谢谢！
QCT1000001687,"缪医生,我是大三阳，我的情况该怎么治疗？尊敬的缪医生：您好！本人男，30岁，我是一名大三阳的患者，02年发现的，至今将近十年，总是定期不定期的去检查。暂时没有进行过治疗。04年末时候，BHV-DNA高达10的9次方，但是肝功是正常的，医生说不需要治疗。2010年3月谷丙转氨酶开始上升，在50上下、正常之外徘徊，BHV-DNA为10的8次方，医生说也不需要治疗。2010年11月谷丙转氨酶开始飙升到126，但BHV-DNA为10的6次方，医生说首次到这么高，应先观察3-6个月。2011年2月，在此复查：谷丙转氨酶降至83，BHV-DNA为10的5次方，医生给我两个选择，1、抗病毒（干扰素或者恩替、拉米）；2、保肝降酶（甘草酸二铵）近7、8年的体检数据如下：2004年10月谷丙32谷草27BHV-DNA5.12×10E92004年11月谷丙54谷草45.3BHV-DNA4.28×10E92004年12月谷丙26谷草25BHV-DNA3.93×10E82005年2月谷丙26谷草212006年2月谷丙44谷草312008年6月谷丙44谷草36BHV-DNA1.6×10E82010年3月谷丙55谷草31BHV-DNA1.2×10E82010年11月谷丙126谷草712010年12月谷丙114谷草66BHV-DNA5.15×10E62011年2月谷丙83谷草52BHV-DNA1.9×10E52011年4月谷丙89谷草55（吃了一个月的甘草酸二铵，和2月份比没有效果）2011年2月彩超检查提示：肝脏形态、大小正常，肝表面平整，包膜光滑，肝内血管走行自然，显示清楚。肝内、外胆管无扩张，肝内静脉无异常表现，门脉干内径1.1cm，血流通畅，肝实质回声略粗糙。胆囊大小、位置、形态正常，壁薄光滑，腔内未见异常回声。胰腺形态正常，表面较清晰，内部回声均匀，呈粗点状，比肝脏回声稍高。主胰管呈一条细管状回声，内径小雨2mm。胰周无异常回声。胆总管未见扩张，血流信号未见异常。脾厚3.2cm，形态正常，表面光整平滑，被膜连续，边缘清晰，内部呈均匀细点状中等水平回声。脾门部血管结构清晰，CDFI显示血流信号正常，脾周围未见异常。检查提示：肝回声略粗糙请缪医生帮我分析一下：1、从数据来看，我应该进入了免疫清除期了，查了一些资料说免疫清除期是抗病毒的最佳时期，我现在比较迷茫，一边希望自身的免疫可以清除体内的HBV病毒，能不抗病毒就不抗病毒了；一边又不想错过抗病毒治疗的最佳时期。请您帮帮我，我是应该选择抗病毒，还是降酶保肝？还是继续定期观察？2、如果是抗病毒的话，是应该首选核苷酸药物，还是干扰素？核苷酸药物不好停药，停药后复发；干扰素只对50%的患者其作用，起作用的以后复发的几率比较小，各有优缺点，我也不知道该怎么选择？"
QCT1000001688,"早期肝硬化？我有乙肝10多年了，97年学校体检发现，当时校医说不用吃药，休息好就行。04年发病诊断慢性重度（当时有腹水和黄疸）住院半个月后康复出院。这几年每年都会复诊做检查。07年检查DNA由之前的阴性变为1.14E+03。当时没吃药。08年复查3.46E+05（可能跟饮食和休息有关），医生叫抗病毒。当时吃的是素比伏，吃药期间三个月检查一次，DNA正常。吃药8个月后出现胸痛和作吐查“肌酸激酶”严重超标671（正常是174以内吧）。后停药。医生当时有建议改其它药物同时要定期检查肝功等。但当时自己觉得吃药有副作用同时经济有压力，就不再理了。直到今年6月份（时隔一年半）再复查。结果如下：DNA：8.75E+02肝功：丙氨酸氨基转移酶57（正常5-40）定量：乙肝表面抗原定量(E)5983.乙肝表面抗原定量(E)0.052彩超：肝切面形态正常，表面尚光滑，肝缘变钝，内光点增粗，回声增强，分布欠均匀，未见明显局限性肿块回声，肝内管道显示尚清，门静脉主干内径1.3CM，肝内外胆管未见明显异常回声。脾厚3.4CM，内未见明显异常回声。胆胰内未见明显异常回声。结果说是：早期肝硬化以上是不正常的数值，其它均正常在定值范围内的。后医生说现在情况不妙但还有机会要积极治疗，开了博路定+安络化纤丸+泰苷片，说这是最好的药物治疗了。。三个月后刚检查结果出来如下：DNA：&lt;500肝功：丙氨酸氨基转移酶46（正常5-40）定量：乙肝表面抗原定量(E)5831乙肝表面抗原定量(E)0.036彩超：内容和上次基本一样。数值上有变化：门静脉主干内径1.2CM。减少了0.1CM了。另外,AFP每次检查的值都是在3.4左右的.请问教授我现在这情况不算严重吧？药物方面有没有什么要调整的？有朋友说只吃博路定就行了，不知道可否？现停泰苷片和化纤丸有没有影响？为什么丙氨酸氨基转移酶会持续不正常？这个不正常影响大吗？很艰难才进入诊室，恳请教授指点。祝：安康"
QCT1000001689,其他一切正常，病毒高尹医生，我们有家族遗传史。我哥哥28岁，近期化验肝功能及B超一切正常，但是病毒数为6500乘10的七次方，是否需要抗病毒治疗。
QCT1000001690,"22岁男，大三阳，近期肝功异常，未治疗，求治疗方案尊敬的缪教授您好！最近几天一直在看您的网站，学习到了很多知识。今天特意注册发帖，希望您百忙之中能有时间给予指导和诊断、治疗我弟弟的肝病，在此拜谢！我先简单说明一下我弟弟的基本情况：现在22岁，在读大四。13岁体检查出大三阳，之后每年检查一次，截止到2009年7月，肝功正常，无症状。2010年8月，体检肝功异常。到目前为止，未进行任何治疗。想求缪教授指导、诊断、治疗。详细情况如下：1988年9月出生，男，目前身高173cm，体重78kg，2001年体检（13岁）体检，大三阳；2002年至2009年7月，每年检查一次，大三阳，肝功能正常，无症状；2010年8月27号体检：大三阳，ALT183,AST96,GGT17，ALP83,TC4.62,TG1.22，另外血常规中：中间细胞百分比14.9（参考值2-12），中间细胞绝对值0.8*10^9(参考值0.14-0.8)，其他指标正常；腹部超声，甲状腺超声正常；2010年10月27号开始在三级甲等医院检查，以下是检查时间和结果：2010-10-27：前白蛋白190，谷丙转氨酶122，谷草转氨酶51，碱性磷酸酶76，Y-谷酰胺转肽酶16，总胆红素17.2,直接胆红素3.4，总蛋白73，白蛋白43，白球比例1.43，胆汁酸7.2；乙肝病毒核酸定量（PCR）1.69*10^7拷贝；2010-11-5：抗核抗体，阴性，T32.11,T4114.82,FT34.78,FT415.15,STSH0.69,TGAB0.52,TPOAb0.80;白细胞计数5.7中性粒细胞比例65.8淋巴细胞比例23.9单核细胞比例7.2嗜酸性粒细胞比例2.7嗜碱性粒细胞比例0.4中性粒细胞3.74*10^9淋巴细胞1.36*10^9嗜酸性粒细胞0.15*10^9嗜碱性粒细胞0.02*10^9单核细胞0.41*10^9红细胞计数5.32*10^9血红蛋白171红细胞容积0.494平均红细胞体积93.0平均血红蛋白量32.3平均血红蛋白浓度347红细胞分布宽度12.2血小板计数218*10^9血小板平均体积9.0,超声检查肝脏：肝脏形态大小正常，包膜完整，肝内回声稍多、较粗，分布均匀，血管纹理欠清晰，支持结构显示。肝内胆管未见扩张。MPV:正常IVC:正常。想请教缪教授一下问题：1.去年7月到今年8月之间没有检查过，是否已经错过了一段观察或治疗期？2.是否已经进入了最有效的治疗期？3.现在是否应该立即开始治疗，大致有几种治疗方案，每种方案的优缺点、预期效果如何？最后，祝缪教授身体健康，工作顺利！"
